iter	AUC	Logloss
0	0.6031357237	0.6441112409
1	0.6093663793	0.6013215725
2	0.6394726285	0.5625728148
3	0.641664769	0.529997152
4	0.6320418063	0.5014375002
5	0.6598685731	0.4735150737
6	0.6641032335	0.4503833561
7	0.6682824181	0.431065863
8	0.6659401725	0.4127249067
9	0.6654739348	0.3965847409
10	0.6659775987	0.3828331097
11	0.6662571896	0.3707883837
12	0.6676775328	0.3603099919
13	0.6683591029	0.3510113833
14	0.6679580083	0.3432846238
15	0.6680494993	0.3359363441
16	0.667917128	0.3301010914
17	0.6775644799	0.3238034019
18	0.6838091835	0.3190878266
19	0.6875249315	0.3145502012
20	0.687652227	0.310858695
21	0.687174553	0.3077421086
22	0.6874065239	0.3055013288
23	0.6878547541	0.3030620117
24	0.6900634279	0.3006424192
25	0.6922595069	0.2984269795
26	0.6919833069	0.296113547
27	0.6948450967	0.2943091245
28	0.6972712091	0.2926821305
29	0.6984193538	0.2916786377
30	0.7007498472	0.29007903
31	0.701605069	0.2892108109
32	0.7019750347	0.2885185757
33	0.7037532964	0.2878203409
34	0.7047668163	0.286898717
35	0.7050720812	0.2860546432
36	0.7044691757	0.2854935608
37	0.7042352249	0.2851579497
38	0.7038002635	0.2846965001
39	0.7043002627	0.283850895
40	0.7017193064	0.28378393
41	0.7030342159	0.2832322238
42	0.7034580568	0.2829940235
43	0.7058974379	0.2819298778
44	0.7068300396	0.2816570031
45	0.7093973481	0.2808587512
46	0.7106592247	0.2803904496
47	0.7107676913	0.2801687896
48	0.710398568	0.2800895795
49	0.7105348357	0.2797044654
50	0.7099876588	0.2795756033
51	0.7103770853	0.2794762679
52	0.7114032842	0.2792857963
53	0.7118983129	0.2791630712
54	0.7120976807	0.2791088311
55	0.7127089687	0.27898196
56	0.7122907301	0.2790070135
57	0.7129149498	0.2788838774
58	0.7132373588	0.2788131998
59	0.7128251438	0.2788687105
60	0.7129126752	0.2788911273
61	0.7125997439	0.2789714295
62	0.7121573268	0.2790562109
63	0.7123125919	0.2790410182
64	0.7121515981	0.2790343599
65	0.7130022286	0.2787581703
66	0.713460863	0.2786845123
67	0.7132537867	0.2787471475
68	0.7141697077	0.2786114824
69	0.7142644843	0.2786285086
70	0.7139470038	0.2786175657
71	0.7139620838	0.2786251873
72	0.7139930863	0.2785945377
73	0.7165079095	0.2778369128
74	0.7172063078	0.2777298737
75	0.7167344046	0.2778267743
76	0.7167954828	0.2777993082
77	0.7182561797	0.2772117835
78	0.7182789261	0.2772168464
79	0.718685286	0.276989694
80	0.7189282511	0.2769151113
81	0.7193117804	0.2768340251
82	0.7199254272	0.2767442337
83	0.7199590835	0.2767195806
84	0.7202118632	0.2766840253
85	0.7206039856	0.2766077994
86	0.7205756368	0.2765980502
87	0.7206648953	0.2765765553
88	0.7204800599	0.276609995
89	0.7193007863	0.2768655024
90	0.7196867166	0.2767339081
91	0.7196063039	0.2767804246
92	0.7197597578	0.2767719991
93	0.719968182	0.2767477908
94	0.7203135901	0.276744127
95	0.7208230669	0.2766766517
96	0.721481322	0.2765143045
97	0.7212420216	0.2765619314
98	0.7212082811	0.2765704726
99	0.7215218021	0.2764194835
100	0.7219227282	0.27633973
101	0.722021001	0.2763031122
102	0.7222551624	0.2762773602
103	0.7220026775	0.2763268749
104	0.7218303105	0.2763528879
105	0.721826393	0.2763579491
106	0.7220184315	0.2763107595
107	0.7219489708	0.2763048087
108	0.7221419359	0.2762697175
109	0.722132374	0.2762552597
110	0.7221949266	0.2760552087
111	0.7222443789	0.2760681197
112	0.7223320788	0.2759001964
113	0.7222672095	0.2759038829
114	0.7221939999	0.2759370834
115	0.7216100075	0.2760558839
116	0.7214523414	0.2761287498
117	0.7208442548	0.2762478309
118	0.7209807331	0.2762073733
119	0.7211784581	0.2760063185
120	0.721584818	0.2759344146
121	0.7220949688	0.2758983581
122	0.7223060469	0.2758327215
123	0.7223143872	0.2758310694
124	0.722904698	0.275568359
125	0.7230445461	0.2755527836
126	0.7229957256	0.2755326814
127	0.7226634599	0.2755850208
128	0.7225982115	0.2756018646
129	0.7218625766	0.2757657329
130	0.7217901252	0.2757625375
131	0.7222454741	0.2754870539
132	0.7223469061	0.2754783252
133	0.7225621543	0.2754522391
134	0.7230343945	0.275402416
135	0.7229207468	0.2754552718
136	0.7229275707	0.2754329719
137	0.7232824985	0.2753463263
138	0.7234345623	0.2752861573
139	0.7229653129	0.2753633834
140	0.7224493069	0.2754632267
141	0.7224734855	0.2754654526
142	0.7227389021	0.2753998566
143	0.7231148493	0.2751301865
144	0.723263796	0.2751186263
145	0.7233999794	0.2751032777
146	0.7235389851	0.2750610885
147	0.7233809398	0.2751296898
148	0.7233867949	0.2751728663
149	0.7233235684	0.2751901076
150	0.7241515367	0.2748833819
151	0.724123188	0.2748923316
152	0.7242411322	0.274899383
153	0.7242511154	0.2748790746
154	0.7241452183	0.2749003574
155	0.7241991357	0.2748834907
156	0.7241011156	0.2748908413
157	0.7243072652	0.2748581421
158	0.7247414263	0.2747869131
159	0.7243563384	0.2748629081
160	0.7245116878	0.2748555656
161	0.7243560857	0.2748933611
162	0.7245824965	0.2748499571
163	0.7241044012	0.2749321646
164	0.724326726	0.2749112061
165	0.7246581071	0.2747872653
166	0.7250153096	0.2747104595
167	0.7250588226	0.2747102497
168	0.7253074742	0.2746181075
169	0.72566375	0.2745683629
170	0.7261768494	0.2744028525
171	0.7260974477	0.2744427872
172	0.7259682988	0.2744678113
173	0.7256628233	0.2745574683
174	0.7258757126	0.2745492163
175	0.7258942467	0.2745456944
176	0.7258451313	0.2745711283
177	0.7257321155	0.2746327841
178	0.7256728907	0.2746755433
179	0.7259227639	0.2745424386
180	0.7256702369	0.2746076737
181	0.725634643	0.2746031913
182	0.7252936579	0.274675499
183	0.7255017452	0.2745065363
184	0.7255226382	0.2744069486
185	0.7255058311	0.2744314293
186	0.7254414673	0.2744570793
187	0.7254723013	0.2744894938
188	0.725803556	0.2744004092
189	0.7256680044	0.274436833
190	0.725664087	0.2744473604
191	0.7258623175	0.2744518306
192	0.7259811042	0.2744314384
193	0.7258760917	0.2744482868
194	0.725768931	0.2744794975
195	0.7255063366	0.2745294234
196	0.7256736489	0.2745154939
197	0.7257059572	0.2744788699
198	0.7259491329	0.2743328869
199	0.7258709948	0.2743157742
200	0.7259206578	0.2743069994
201	0.7260289558	0.2742783826
202	0.7266051554	0.2740687342
203	0.7265160654	0.2741109099
204	0.7266229734	0.274094877
205	0.726994624	0.2738748818
206	0.7270583139	0.2738544311
207	0.727254354	0.2738472382
208	0.7271320711	0.2738778655
209	0.7272228461	0.2738738149
210	0.7271110518	0.2738802232
211	0.7273548172	0.273867546
212	0.7274579763	0.2738374689
213	0.7276448336	0.2737775679
214	0.7276575126	0.2737573589
215	0.7274960975	0.2737862122
216	0.7276172431	0.2737637558
217	0.7277361561	0.2737391498
218	0.7278215393	0.2737273583
219	0.7277150104	0.2737564589
220	0.7273815653	0.273828006
221	0.727615853	0.2738118026
222	0.727732702	0.2737900378
223	0.7279503512	0.2737502283
224	0.7280377563	0.2737516196
225	0.728058565	0.2737432218
226	0.7278880935	0.2737712645
227	0.7278742351	0.2737563243
228	0.7277865351	0.2737735926
229	0.727858439	0.2737730637
230	0.7282327434	0.2736856149
231	0.7283702747	0.2736590397
232	0.728240831	0.273729123
233	0.7282320694	0.2737640774
234	0.728668126	0.2736104411
235	0.7285679576	0.2736224496
236	0.7287541831	0.2735778269
237	0.7285499712	0.273631708
238	0.7287912934	0.273568903
239	0.7287067106	0.2735957122
240	0.7288196422	0.2735707427
241	0.7285444109	0.2736403456
242	0.7287570475	0.2735920648
243	0.7287372918	0.2736020706
244	0.7286799204	0.2736043685
245	0.7286241496	0.2735928767
246	0.7284914624	0.2736248957
247	0.72798624	0.273746334
248	0.7281813955	0.2737256053
249	0.7282221705	0.2737386898
250	0.727985566	0.2737885245
251	0.7282228866	0.2737641651
252	0.7282775622	0.2737122535
253	0.7283161468	0.2737040338
254	0.7283828695	0.2736837965
255	0.7279839232	0.2737732372
256	0.7280658102	0.2737433642
257	0.7278495089	0.2737848946
258	0.7279239823	0.2737639927
259	0.727796434	0.2737888352
260	0.7278412528	0.273721617
261	0.7275940333	0.273763431
262	0.7272232673	0.273868211
263	0.7272936547	0.2738784875
264	0.7274194759	0.2738442404
265	0.7276757097	0.2736688182
266	0.7276520366	0.2736709695
267	0.7277073019	0.2736359591
268	0.7276548167	0.2736417848
269	0.727855027	0.2735928762
270	0.7278939907	0.2735863532
271	0.7278837549	0.2735800579
272	0.7278528366	0.2736228982
273	0.7277950861	0.2736276809
274	0.7277540162	0.2736239207
275	0.7278699807	0.2735996407
276	0.7281169895	0.2736024781
277	0.7284058265	0.2735449488
278	0.7288077635	0.2734645422
279	0.7283449167	0.2735558023
280	0.7286058683	0.2735273379
281	0.7284661044	0.273547229
282	0.7284773091	0.2735513154
283	0.7285052366	0.2735165685
284	0.7284583959	0.2735541188
285	0.7283999293	0.2735629774
286	0.7284690109	0.2735301706
287	0.7284588592	0.2735549721
288	0.7286192634	0.2735491981
289	0.728578362	0.2735370706
290	0.7286668202	0.2735408698
291	0.7285689686	0.2734922166
292	0.7285433578	0.2734646328
293	0.728539988	0.2734804864
294	0.728361134	0.2735201782
295	0.7283412941	0.2735267036
296	0.7282465597	0.2735658249
297	0.727990368	0.2736305669
298	0.7278818593	0.2736576865
299	0.7276184646	0.2737233739
300	0.7277523734	0.2736990453
301	0.7276797956	0.2737252365
302	0.7275035533	0.273743705
303	0.7274964766	0.2737602121
304	0.7274992146	0.2737782006
305	0.7276909582	0.2736371349
306	0.7278117668	0.273641831
307	0.7278860295	0.2736124343
308	0.7280231396	0.2736085181
309	0.7278513623	0.2736806115
310	0.7277769311	0.2736967852
311	0.7277768469	0.2736983199
312	0.7276397367	0.2737243552
313	0.727722087	0.2737083656
314	0.7278787001	0.2736847561
315	0.7278310591	0.2736842148
316	0.727733039	0.2737158234
317	0.7276431066	0.2737262436
318	0.7276717923	0.2737269257
319	0.7276482034	0.2737295453
320	0.7276893154	0.2737393136
321	0.7279224658	0.2736850182
322	0.7280127774	0.2736972138
323	0.728060966	0.2736914841
324	0.7280866189	0.2736910728
325	0.728064041	0.273706908
326	0.7278932746	0.273766672
327	0.727878995	0.2737662696
328	0.7276236879	0.2738499097
329	0.7277156844	0.2738529623
330	0.7277067543	0.2738582194
331	0.7277124409	0.2738830186
332	0.7276424326	0.2739163781
333	0.7275607983	0.2739213591
334	0.7274675382	0.2739352823
335	0.7273575973	0.2739617512
336	0.7272457609	0.2739895132
337	0.7271841772	0.2740325786
338	0.7272462664	0.2740031776
339	0.7271913802	0.2740131269
340	0.7269947925	0.2740672913
